market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-MINA,MINA,2026-09-12,40,8.33,-27.89,-9.027777777777779,-24.305555555555557,-6.944444444444442,2.777777777777768,-25.694444444444443
KRW-MINA,MINA,2026-09-13,47,2.78,-29.49,-16.030534351145043,-9.92366412213741,9.92366412213741,13.740458015267176,-18.3206106870229
KRW-MINA,MINA,2026-09-14,56,1.53,-30.28,-0.9090909090909038,21.818181818181827,30.000000000000004,47.272727272727266,-2.7272727272727226
KRW-MINA,MINA,2026-09-15,61,12.73,-19.82,8.25688073394495,32.11009174311927,46.78899082568808,52.293577981651374,0.0
KRW-MINA,MINA,2026-09-16,39,10.09,-44.5,13.559322033898313,21.18644067796611,,40.67796610169492,0.8474576271186418
KRW-MINA,MINA,2026-09-17,39,16.95,-54.14,7.462686567164178,19.402985074626855,,23.880597014925375,-3.731343283582089
KRW-MINA,MINA,2026-09-18,25,11.19,-72.45,-0.694444444444442,,,15.277777777777768,-3.472222222222221
KRW-MINA,MINA,2026-09-19,34,12.5,-60.57,11.888111888111897,,,16.083916083916083,-2.0979020979020935
KRW-MINA,MINA,2026-09-20,10,16.08,-63.2,,,,,
KRW-MIRA,MIRA,2026-08-17,6,2.2,-2.14,-2.003642987249543,2.732240437158473,4.553734061930781,16.211293260473592,-5.282331511839711
KRW-MIRA,MIRA,2026-08-18,35,0.0,3.07,2.973977695167296,13.011152416356886,8.921933085501866,18.587360594795534,-3.159851301115235
KRW-MIRA,MIRA,2026-08-19,45,3.53,19.96,1.8050541516245522,3.6101083032491044,3.9711191335740192,15.162454873646203,-2.3465703971119134
KRW-MIRA,MIRA,2026-08-20,51,1.99,20.37,7.801418439716312,3.900709219858167,3.1914893617021267,13.120567375886516,-4.07801418439716
KRW-MIRA,MIRA,2026-08-21,58,7.8,47.15,-5.592105263157887,-5.263157894736836,-1.6447368421052655,4.9342105263157965,-11.019736842105255
KRW-MIRA,MIRA,2026-08-22,81,4.93,56.92,2.0905923344947785,1.3937282229965264,4.703832752613235,6.271777003484313,-3.832752613240409
KRW-MIRA,MIRA,2026-08-23,64,2.79,37.55,-1.7064846416382284,2.0477815699658564,-2.3890784982935176,4.095563139931735,-4.095563139931735
KRW-MIRA,MIRA,2026-08-24,57,0.51,36.9,1.041666666666674,4.340277777777768,-0.3472222222222321,5.902777777777768,-2.256944444444453
KRW-MIRA,MIRA,2026-08-25,43,2.43,37.47,2.7491408934707806,-1.718213058419249,6.013745704467355,11.16838487972509,-3.0927835051546504
KRW-MIRA,MIRA,2026-08-26,41,2.75,30.11,0.5016722408026864,-4.013377926421402,4.849498327759205,20.06688963210703,-5.685618729096986
KRW-MIRA,MIRA,2026-08-27,41,2.01,32.78,-4.825291181364388,2.66222961730449,-1.1647254575707255,19.467554076539084,-6.156405990016644
KRW-MIRA,MIRA,2026-08-28,42,0.67,48.99,0.34965034965033226,9.615384615384626,11.713286713286708,25.52447552447552,-0.6993006993007089
KRW-MIRA,MIRA,2026-08-29,35,2.8,42.29,7.491289198606288,3.4843205574912828,7.491289198606288,25.087108013937275,-1.0452961672473893
KRW-MIRA,MIRA,2026-08-30,77,12.72,19.6,1.620745542949753,3.565640194489461,2.4311183144246407,16.369529983792532,-5.996758508914102
KRW-MIRA,MIRA,2026-08-31,85,16.37,-31.46,-5.263157894736848,-1.594896331738438,2.2328548644338087,11.004784688995194,-7.496012759170656
KRW-MIRA,MIRA,2026-09-01,81,11.0,-58.67,7.575757575757569,6.3973063973064015,8.417508417508435,13.636363636363647,-1.0101010101010166
KRW-MIRA,MIRA,2026-09-02,81,13.64,-63.4,-3.4428794992175216,0.3129890453833939,2.1909233176838683,2.5039123630672844,-6.885758998435055
KRW-MIRA,MIRA,2026-09-03,51,1.72,-66.4,2.4311183144246407,4.376012965964349,13.290113452188002,15.559157212317665,-3.5656401944894722
KRW-MIRA,MIRA,2026-09-04,40,2.92,-63.81,1.4240506329113778,3.322784810126578,12.81645569620251,27.531645569620245,-1.898734177215189
KRW-MIRA,MIRA,2026-09-05,23,2.53,-56.36,0.46801872074884177,9.0483619344774,-0.6240249609984261,25.741029641185655,-3.2761310452418035
KRW-MIRA,MIRA,2026-09-06,23,2.18,-48.09,1.3975155279502882,10.714285714285698,-0.15527950310559868,25.155279503105564,-5.124223602484479
KRW-MIRA,MIRA,2026-09-07,25,1.71,-27.98,7.044410413476276,-2.450229709035212,-0.3062787136294043,23.430321592649307,-6.431852986217457
KRW-MIRA,MIRA,2026-09-08,41,9.19,34.43,2.0028612303290227,-8.01144492131618,-8.29756795422033,15.307582260371944,-12.58941344778255
KRW-MIRA,MIRA,2026-09-09,70,15.31,33.86,-10.659186535764364,-8.695652173913048,-8.835904628330994,5.189340813464249,-14.30575035063113
KRW-MIRA,MIRA,2026-09-10,61,5.19,-25.79,0.9419152276294973,0.6279434850863241,-3.296703296703296,10.832025117739397,-5.023547880690737
KRW-MIRA,MIRA,2026-09-11,40,2.35,-32.08,1.244167962674947,1.0886469673405896,-4.3545878693623585,9.797822706065308,-8.39813374805598
KRW-MIRA,MIRA,2026-09-12,23,2.95,-31.18,-1.5360983102918557,-5.37634408602149,-3.8402457757296338,8.448540706605234,-9.523809523809524
KRW-MIRA,MIRA,2026-09-13,28,2.92,-35.08,1.404056162246503,-4.056162246489848,3.120124804992197,10.140405616224646,-8.112324492979717
KRW-MIRA,MIRA,2026-09-14,23,2.34,-37.32,-5.230769230769228,-3.6923076923076947,5.384615384615388,8.615384615384603,-9.38461538461539
KRW-MIRA,MIRA,2026-09-15,56,8.62,-28.2,-0.16233766233766378,7.3051948051948035,15.259740259740262,17.532467532467532,-4.383116883116889
KRW-MIRA,MIRA,2026-09-16,22,0.97,-37.44,1.788617886178856,11.382113821138207,,17.72357723577236,-1.6260162601625994
KRW-MIRA,MIRA,2026-09-17,22,1.79,-39.92,5.591054313099031,13.418530351437695,,15.654952076677331,-0.9584664536741228
KRW-MIRA,MIRA,2026-09-18,16,6.39,-35.45,3.6308623298033416,,,9.531013615733762,-1.5128593040847238
KRW-MIRA,MIRA,2026-09-19,28,3.78,-34.35,3.649635036496357,,,5.693430656934306,-4.087591240875909
KRW-MIRA,MIRA,2026-09-20,60,5.69,-29.8,,,,,
KRW-MLK,MLK,2026-08-17,13,1.14,11.44,-1.3698630136986134,3.65296803652968,8.675799086757996,13.926940639269404,-3.1963470319634646
KRW-MLK,MLK,2026-08-18,17,0.23,35.0,1.6203703703703498,11.342592592592581,12.268518518518512,15.509259259259256,-1.85185185185186
KRW-MLK,MLK,2026-08-19,71,1.85,62.43,3.4168564920273425,8.42824601366743,7.51708428246014,13.667425968109349,-2.050113895216399
KRW-MLK,MLK,2026-08-20,79,3.42,67.6,5.947136563876665,6.8281938325991165,4.845814977973584,9.911894273127754,-1.1013215859030812
KRW-MLK,MLK,2026-08-21,74,6.61,72.43,-1.039501039501034,-1.8711018711018657,-0.20790020790021346,3.7422037422037313,-4.365904365904372
KRW-MLK,MLK,2026-08-22,93,3.74,59.07,1.8907563025210017,0.0,13.86554621848739,34.45378151260503,-2.310924369747902
KRW-MLK,MLK,2026-08-23,66,3.36,14.11,-2.680412371134011,-1.0309278350515427,3.5051546391752675,31.958762886597935,-3.0927835051546393
KRW-MLK,MLK,2026-08-24,70,2.27,13.13,0.8474576271186418,14.830508474576277,3.813559322033888,35.593220338983045,-0.423728813559332
KRW-MLK,MLK,2026-08-25,48,2.54,-1.51,0.8403361344537785,5.462184873949583,1.0504201680672232,34.45378151260503,-1.260504201680679
KRW-MLK,MLK,2026-08-26,43,1.26,-13.48,12.916666666666664,2.083333333333326,-1.041666666666663,33.33333333333333,-1.4583333333333393
KRW-MLK,MLK,2026-08-27,75,33.33,-12.68,-7.380073800738007,-11.254612546125465,-11.808118081180819,3.136531365313644,-12.730627306273067
KRW-MLK,MLK,2026-08-28,53,3.14,-88.28,-2.390438247011961,-5.378486055776898,-2.788844621513953,0.0,-5.77689243027889
KRW-MLK,MLK,2026-08-29,50,-0.2,-86.97,-1.8367346938775508,-2.448979591836742,1.2244897959183598,2.448979591836742,-3.469387755102049
KRW-MLK,MLK,2026-08-30,23,2.45,-84.87,-1.2474012474012475,1.4553014553014387,1.4553014553014387,4.781704781704765,-1.6632016632016744
KRW-MLK,MLK,2026-08-31,25,1.87,-85.02,0.6315789473684053,4.421052631578948,5.684210526315803,6.105263157894725,-0.42105263157895534
KRW-MLK,MLK,2026-09-01,23,2.53,-85.23,2.092050209205021,2.092050209205021,4.602510460251041,5.648535564853563,-0.8368200836820106
KRW-MLK,MLK,2026-09-02,28,3.35,-38.2,1.6393442622950838,2.868852459016402,3.688524590163933,4.508196721311486,-1.6393442622950727
KRW-MLK,MLK,2026-09-03,23,2.66,-34.03,-1.6129032258064613,0.8064516129032251,1.6129032258064502,2.8225806451612767,-3.2258064516129115
KRW-MLK,MLK,2026-09-04,22,1.61,-49.89,2.868852459016402,3.688524590163933,7.7868852459016535,13.72950819672132,0.0
KRW-MLK,MLK,2026-09-05,23,3.07,-32.06,-0.3984063745020028,0.3984063745019917,-0.3984063745020028,10.55776892430278,-2.390438247011961
KRW-MLK,MLK,2026-09-06,22,0.6,-22.94,1.200000000000001,5.200000000000005,0.20000000000000018,11.00000000000001,-2.200000000000002
KRW-MLK,MLK,2026-09-07,43,2.0,-9.65,-0.39525691699605625,-1.1857707509881465,3.3596837944663838,9.68379446640315,-3.359683794466406
KRW-MLK,MLK,2026-09-08,47,0.59,-5.21,4.365079365079372,-0.5952380952380931,11.111111111111116,13.492063492063512,-2.9761904761904767
KRW-MLK,MLK,2026-09-09,79,10.12,14.44,-4.942965779467679,-0.5703422053232043,3.4220532319391594,15.969581749049432,-7.034220532319402
KRW-MLK,MLK,2026-09-10,47,0.0,-31.94,0.20000000000000018,12.00000000000001,7.000000000000006,27.200000000000003,-2.200000000000002
KRW-MLK,MLK,2026-09-11,47,1.4,-30.71,4.391217564870242,8.582834331337331,7.584830339321358,26.94610778443114,-1.19760479041916
KRW-MLK,MLK,2026-09-12,38,8.58,-24.03,7.074569789674956,2.294455066921608,3.0592734225621365,21.60611854684513,-2.1032504780114647
KRW-MLK,MLK,2026-09-13,72,9.37,-31.27,-2.857142857142858,-3.749999999999998,-0.7142857142857117,13.571428571428568,-8.571428571428562
KRW-MLK,MLK,2026-09-14,74,8.93,-39.49,-1.6544117647058765,-0.9191176470588203,3.492647058823528,16.91176470588236,-5.88235294117646
KRW-MLK,MLK,2026-09-15,82,16.91,-45.33,0.7476635514018559,3.9252336448598157,7.663551401869162,15.88785046728971,-4.299065420560744
KRW-MLK,MLK,2026-09-16,45,2.8,-73.83,0.0,4.45269016697587,,15.027829313543606,-2.4118738404452666
KRW-MLK,MLK,2026-09-17,42,1.11,-67.92,3.153988868274582,6.864564007421148,,15.027829313543606,-1.855287569573283
KRW-MLK,MLK,2026-09-18,23,3.9,-65.44,1.2589928057553879,,,11.51079136690647,-1.618705035971224
KRW-MLK,MLK,2026-09-19,20,1.62,-67.15,2.3090586145648295,,,10.124333925399643,-0.7104795737122527
KRW-MLK,MLK,2026-09-20,50,10.12,-60.07,,,,,
KRW-MMT,MMT,2026-08-17,35,2.8,-57.11,0.42735042735042583,5.128205128205132,4.2735042735042805,16.666666666666675,-5.982905982905984
KRW-MMT,MMT,2026-08-18,35,2.99,-51.9,8.51063829787233,10.212765957446802,-0.8510638297872353,16.170212765957448,-6.382978723404253
KRW-MMT,MMT,2026-08-19,21,8.94,-51.4,-3.529411764705881,-4.313725490196074,-10.196078431372547,7.058823529411762,-13.725490196078427
KRW-MMT,MMT,2026-08-20,27,1.18,-16.12,5.284552845528445,-5.284552845528456,-9.756097560975608,10.97560975609757,-10.569105691056912
KRW-MMT,MMT,2026-08-21,34,5.69,3.31,-5.7915057915057915,-11.583011583011583,-12.741312741312738,5.405405405405395,-16.988416988416986
KRW-MMT,MMT,2026-08-22,54,5.41,36.04,-4.508196721311474,-9.016393442622949,-7.786885245901642,0.4098360655737654,-11.88524590163934
KRW-MMT,MMT,2026-08-23,39,0.41,40.75,-1.716738197424894,-3.0042918454935674,-2.5751072961373356,0.8583690987124415,-7.725321888412018
KRW-MMT,MMT,2026-08-24,32,0.86,46.92,-3.056768558951961,-1.7467248908296984,0.0,2.183406113537112,-6.113537117903933
KRW-MMT,MMT,2026-08-25,32,1.31,42.92,1.8018018018018056,2.2522522522522515,-1.3513513513513487,5.405405405405395,-3.6036036036036
KRW-MMT,MMT,2026-08-26,37,3.15,33.62,-0.4424778761061954,1.327433628318575,-3.539823008849563,3.539823008849563,-5.309734513274334
KRW-MMT,MMT,2026-08-27,34,0.44,26.99,0.8888888888888946,-2.6666666666666616,-2.6666666666666616,4.0000000000000036,-4.8888888888888875
KRW-MMT,MMT,2026-08-28,45,2.22,27.74,0.8810572687224738,-3.964757709251099,-4.405286343612335,3.083700440528636,-5.726872246696035
KRW-MMT,MMT,2026-08-29,45,3.08,25.72,-4.366812227074234,-4.366812227074234,0.4366812227074135,1.3100436681222627,-6.550218340611358
KRW-MMT,MMT,2026-08-30,37,1.31,-4.86,-0.45662100456621557,-0.91324200913242,2.7397260273972712,6.392694063926951,-2.2831050228310557
KRW-MMT,MMT,2026-08-31,32,1.37,11.7,0.4587155963302836,5.504587155963292,4.128440366972486,6.8807339449541205,-1.834862385321101
KRW-MMT,MMT,2026-09-01,30,2.29,1.44,-0.91324200913242,2.7397260273972712,4.566210045662111,6.392694063926951,-2.2831050228310557
KRW-MMT,MMT,2026-09-02,27,0.0,-11.58,5.990783410138256,4.608294930875578,5.990783410138256,8.294930875576046,-0.9216589861751112
KRW-MMT,MMT,2026-09-03,36,6.45,-22.3,-2.1739130434782594,-0.43478260869564966,-1.30434782608696,2.1739130434782705,-4.347826086956519
KRW-MMT,MMT,2026-09-04,44,1.3,5.0,0.8888888888888946,2.2222222222222143,-0.8888888888888835,4.444444444444451,-4.444444444444439
KRW-MMT,MMT,2026-09-05,43,2.67,3.99,0.8810572687224738,0.0,-9.251101321585908,3.524229074889873,-9.251101321585908
KRW-MMT,MMT,2026-09-06,43,1.32,2.21,0.4366812227074135,-2.6200873362445365,-8.733624454148469,2.6200873362445476,-11.790393013100442
KRW-MMT,MMT,2026-09-07,41,2.62,29.53,-1.30434782608696,-10.434782608695647,-8.260869565217387,1.304347826086949,-12.173913043478258
KRW-MMT,MMT,2026-09-08,48,1.3,14.87,-1.7621145374449365,-7.929515418502198,-8.370044052863435,1.3215859030837107,-11.013215859030833
KRW-MMT,MMT,2026-09-09,51,1.32,4.82,-7.623318385650224,-5.381165919282516,-6.278026905829592,0.4484304932735439,-9.4170403587444
KRW-MMT,MMT,2026-09-10,48,0.45,11.35,1.4563106796116498,0.9708737864077666,-10.194174757281548,3.8834951456310662,-11.165048543689316
KRW-MMT,MMT,2026-09-11,51,2.91,14.35,0.9569377990430672,0.0,-15.311004784688997,2.392344497607657,-18.66028708133971
KRW-MMT,MMT,2026-09-12,42,1.44,7.21,-1.4218009478673022,-12.322274881516593,-5.213270142180093,1.4218009478673022,-19.431279620853083
KRW-MMT,MMT,2026-09-13,48,1.42,15.67,0.48076923076922906,-14.903846153846157,4.807692307692313,5.769230769230771,-18.26923076923077
KRW-MMT,MMT,2026-09-14,42,1.92,23.06,-11.483253588516751,-4.30622009569378,4.306220095693769,8.61244019138756,-18.66028708133971
KRW-MMT,MMT,2026-09-15,44,0.96,4.77,-4.324324324324325,17.83783783783783,23.24324324324325,24.864864864864856,-8.108108108108103
KRW-MMT,MMT,2026-09-16,65,0.0,7.42,12.994350282485879,23.163841807909602,,30.508474576271194,-2.259887005649719
KRW-MMT,MMT,2026-09-17,82,15.25,37.2,9.000000000000007,13.99999999999999,,15.500000000000004,-4.0000000000000036
KRW-MMT,MMT,2026-09-18,68,10.0,19.66,0.0,,,5.9633027522935755,-3.669724770642202
KRW-MMT,MMT,2026-09-19,63,4.13,33.87,4.587155963302747,,,5.9633027522935755,-3.669724770642202
KRW-MMT,MMT,2026-09-20,54,5.96,21.17,,,,,
KRW-MNT,MNT,2026-08-17,40,0.0,-27.95,-3.2258064516129004,14.677419354838705,6.93548387096774,21.612903225806445,-3.70967741935484
KRW-MNT,MNT,2026-08-18,51,0.48,-39.33,6.833333333333336,18.500000000000007,17.333333333333336,25.66666666666666,-0.33333333333332993
KRW-MNT,MNT,2026-08-19,50,7.5,19.78,10.920436817472702,3.43213728549141,10.452418096723859,17.62870514820594,-2.9641185647425905
KRW-MNT,MNT,2026-08-20,64,11.7,-11.12,0.0,-0.9845288326300938,0.9845288326300938,6.047819971870605,-11.251758087201125
KRW-MNT,MNT,2026-08-21,87,3.38,46.56,-6.751054852320671,-0.42194092827003704,-1.1251758087201136,6.047819971870605,-11.251758087201125
KRW-MNT,MNT,2026-08-22,85,6.05,11.23,6.184012066365008,8.295625942684758,7.843137254901955,26.093514328808443,-2.26244343891403
KRW-MNT,MNT,2026-08-23,67,8.45,1.6,0.5681818181818121,-0.14204545454545858,-0.14204545454545858,18.75,-4.119318181818176
KRW-MNT,MNT,2026-08-24,67,6.39,0.72,1.412429378531077,0.9887005649717562,1.836158192090398,18.07909604519775,-4.6610169491525415
KRW-MNT,MNT,2026-08-25,53,2.68,-10.75,-2.089136490250698,-2.089136490250698,6.267409470752083,16.434540389972142,-5.988857938718661
KRW-MNT,MNT,2026-08-26,50,0.14,-16.69,1.7069701280227667,2.560455192034139,6.827880512091045,18.918918918918926,-3.982930298719778
KRW-MNT,MNT,2026-08-27,81,18.92,-18.83,-1.6783216783216814,6.713286713286704,3.4965034965035002,14.405594405594414,-2.5174825174825166
KRW-MNT,MNT,2026-08-28,64,2.52,-47.57,2.560455192034139,6.827880512091045,10.241820768136556,16.358463726884786,-0.8534850640113834
KRW-MNT,MNT,2026-08-29,50,2.99,-54.46,5.825242718446599,2.6352288488210807,7.628294036061023,13.453536754507622,-0.832177531206657
KRW-MNT,MNT,2026-08-30,29,13.45,-55.88,-1.5727391874180818,1.572739187418093,3.2765399737876733,6.15989515072084,-3.669724770642202
KRW-MNT,MNT,2026-08-31,38,4.98,-58.85,-1.464713715046606,3.3288948069241098,6.790945406125171,7.856191744340868,-2.130492676431428
KRW-MNT,MNT,2026-09-01,40,1.73,-67.71,4.729729729729737,6.486486486486487,11.89189189189188,12.567567567567561,0.0
KRW-MNT,MNT,2026-09-02,13,4.73,-73.96,0.1290322580645098,3.483870967741942,8.90322580645162,18.19354838709677,-1.1612903225806437
KRW-MNT,MNT,2026-09-03,18,1.81,-67.6,1.546391752577314,6.70103092783505,11.211340206185572,18.041237113402065,-1.2886597938144284
KRW-MNT,MNT,2026-09-04,23,4.38,-65.78,1.7766497461928932,7.106598984771573,3.680203045685282,16.24365482233503,-0.8883248730964466
KRW-MNT,MNT,2026-09-05,12,2.16,-52.94,3.2418952618453956,7.605985037406482,-2.9925187032418976,14.214463840398995,-3.117206982543641
KRW-MNT,MNT,2026-09-06,17,3.87,-21.82,1.9323671497584627,-1.328502415458932,-4.8309178743961345,10.6280193236715,-6.642512077294683
KRW-MNT,MNT,2026-09-07,67,10.63,-12.9,2.251184834123232,-7.81990521327014,-9.952606635071092,4.383886255924163,-10.07109004739336
KRW-MNT,MNT,2026-09-08,33,3.67,-63.8,-5.330243337195828,-8.690614136732332,-12.166859791425255,2.085747392815751,-12.977983777520274
KRW-MNT,MNT,2026-09-09,45,2.09,-64.53,-4.773561811505511,-6.976744186046513,-5.507955936352504,0.7343941248469932,-8.078335373317014
KRW-MNT,MNT,2026-09-10,25,-0.12,-67.81,1.285347043701801,-2.570694087403602,-5.012853470437017,5.784061696658105,-5.784061696658094
KRW-MNT,MNT,2026-09-11,25,5.78,-69.75,-3.5532994923857864,-2.030456852791873,-3.2994923857868064,0.8883248730964466,-6.979695431472077
KRW-MNT,MNT,2026-09-12,25,0.89,-74.34,-0.2631578947368429,-2.763157894736845,3.157894736842115,3.9473684210526327,-3.552631578947374
KRW-MNT,MNT,2026-09-13,22,1.97,-46.62,1.846965699208436,0.5277044854881341,12.79683377308707,13.192612137203174,-3.298153034300788
KRW-MNT,MNT,2026-09-14,23,2.64,-61.33,-4.274611398963735,1.5544041450777257,9.974093264248696,14.248704663212441,-5.051813471502586
KRW-MNT,MNT,2026-09-15,23,2.33,-52.44,3.11231393775373,15.696887686062254,12.313937753721248,19.350473612990537,0.13531799729364913
KRW-MNT,MNT,2026-09-16,20,3.11,-53.24,2.8871391076115582,11.41732283464567,,15.748031496062985,-0.5249343832021025
KRW-MNT,MNT,2026-09-17,33,3.41,-37.66,9.056122448979597,5.867346938775508,,12.5,-0.12755102040816757
KRW-MNT,MNT,2026-09-18,65,9.44,-33.2,-0.7017543859649145,,,3.157894736842115,-6.081871345029244
KRW-MNT,MNT,2026-09-19,75,3.16,-22.72,-2.23792697290931,,,1.0600706713780994,-5.418138987043585
KRW-MNT,MNT,2026-09-20,70,1.06,-8.8,,,,,
KRW-MOC,MOC,2026-08-17,3,3.3,19.16,-0.4739336492891044,4.265402843601884,13.27014218009477,23.22274881516586,-2.8436018957346043
KRW-MOC,MOC,2026-08-18,5,0.47,-3.57,0.952380952380949,13.809523809523805,13.809523809523805,23.809523809523814,-2.3809523809523836
KRW-MOC,MOC,2026-08-19,12,1.9,-0.62,3.7735849056603765,12.735849056603765,16.981132075471695,27.35849056603774,-0.4716981132075415
KRW-MOC,MOC,2026-08-20,60,5.19,2.05,8.636363636363619,8.636363636363619,7.272727272727275,22.72727272727273,0.0
KRW-MOC,MOC,2026-08-21,66,8.64,-13.49,0.0,3.765690376569042,-0.8368200836820106,12.970711297071148,-5.020920502092052
KRW-MOC,MOC,2026-08-22,89,8.79,-12.04,0.0,-1.2552301255229992,0.8368200836820217,12.970711297071148,-5.020920502092052
KRW-MOC,MOC,2026-08-23,51,2.93,-30.46,3.765690376569042,-0.8368200836820106,-1.2552301255229992,12.970711297071148,-5.020920502092052
KRW-MOC,MOC,2026-08-24,85,12.97,-30.24,-4.8387096774193505,-2.822580645161288,-5.645161290322587,0.8064516129032251,-8.467741935483875
KRW-MOC,MOC,2026-08-25,55,0.4,-67.86,0.4237288135593209,0.0,2.5423728813559254,5.932203389830493,-3.8135593220339103
KRW-MOC,MOC,2026-08-26,49,3.39,-63.51,1.6877637130801704,-1.2658227848101333,1.6877637130801704,5.485232067510548,-3.797468354430378
KRW-MOC,MOC,2026-08-27,29,5.49,-58.24,-2.0746887966805017,0.4149377593360981,1.6597510373443924,9.958506224066376,-5.394190871369298
KRW-MOC,MOC,2026-08-28,25,1.66,-67.69,-0.8474576271186529,2.1186440677966045,11.440677966101687,42.79661016949152,-3.3898305084745783
KRW-MOC,MOC,2026-08-29,25,0.42,-69.1,3.418803418803429,4.700854700854706,6.8376068376068355,44.01709401709404,-1.2820512820512664
KRW-MOC,MOC,2026-08-30,20,4.27,-5.79,-0.4132231404958553,8.677685950413228,1.2396694214876103,39.25619834710745,-4.545454545454541
KRW-MOC,MOC,2026-08-31,30,0.83,-18.61,1.6597510373443924,3.734439834024883,2.4896265560165887,39.834024896265575,-1.2448132780083054
KRW-MOC,MOC,2026-09-01,76,9.96,-12.27,7.346938775510203,0.0,1.2244897959183598,37.55102040816327,-2.0408163265306145
KRW-MOC,MOC,2026-09-02,80,37.55,-64.61,-4.942965779467679,-6.083650190114076,-6.8441064638783295,0.0,-8.745247148288971
KRW-MOC,MOC,2026-09-03,55,0.0,-97.02,-2.0000000000000018,-0.8000000000000007,-0.40000000000000036,2.0000000000000018,-4.0000000000000036
KRW-MOC,MOC,2026-09-04,41,2.0,-90.98,0.8163265306122325,0.0,4.081632653061229,5.714285714285716,-1.6326530612244872
KRW-MOC,MOC,2026-09-05,22,0.82,-89.43,0.4048582995951566,0.809716599190291,-0.8097165991902799,4.858299595141702,-2.0242914979757054
KRW-MOC,MOC,2026-09-06,22,0.4,-89.1,-1.2096774193548376,2.8225806451612767,-0.8064516129032251,4.435483870967727,-3.2258064516129115
KRW-MOC,MOC,2026-09-07,22,0.0,-87.87,1.6326530612244872,0.0,2.448979591836742,5.714285714285716,-2.448979591836742
KRW-MOC,MOC,2026-09-08,26,4.08,71.06,2.4096385542168752,-1.2048192771084265,11.244979919678721,11.244979919678721,-4.016064257028118
KRW-MOC,MOC,2026-09-09,29,4.02,19.34,-3.9215686274509776,-1.5686274509803866,6.666666666666665,15.686274509803933,-6.27450980392158
KRW-MOC,MOC,2026-09-10,22,1.18,9.79,0.40816326530612734,13.061224489795919,4.081632653061229,20.408163265306122,-2.448979591836742
KRW-MOC,MOC,2026-09-11,22,1.63,4.17,2.0325203252032464,10.56910569105689,5.284552845528445,19.918699186991873,-2.8455284552845628
KRW-MOC,MOC,2026-09-12,20,2.03,-14.86,10.358565737051784,1.5936254980079667,3.1872509960159334,17.529880478087634,-0.3984063745020028
KRW-MOC,MOC,2026-09-13,69,10.36,-11.57,-1.8050541516245522,-6.498194945848379,-1.0830324909747335,6.498194945848379,-9.025270758122739
KRW-MOC,MOC,2026-09-14,74,6.5,20.58,-6.25,-4.779411764705888,2.5735294117646967,3.308823529411775,-7.352941176470584
KRW-MOC,MOC,2026-09-15,63,0.37,-7.32,1.5686274509803866,7.4509803921568585,7.843137254901955,30.980392156862745,-1.176470588235301
KRW-MOC,MOC,2026-09-16,40,1.96,-10.81,0.0,7.722007722007729,,28.957528957528964,-2.7027027027026973
KRW-MOC,MOC,2026-09-17,40,1.54,-8.31,5.791505791505802,6.1776061776061875,,28.957528957528964,-1.5444015444015413
KRW-MOC,MOC,2026-09-18,29,6.56,-10.98,1.8248175182481674,,,21.897810218978098,-5.109489051094885
KRW-MOC,MOC,2026-09-19,46,2.55,-16.04,-1.4336917562723928,,,19.713261648745515,-6.810035842293905
KRW-MOC,MOC,2026-09-20,85,19.71,35.62,,,,,
KRW-MOCA,MOCA,2026-08-17,66,1.92,-26.68,-2.8846153846153966,5.769230769230771,9.615384615384626,20.192307692307686,-3.9423076923076894
KRW-MOCA,MOCA,2026-08-18,44,0.0,-21.22,4.950495049504955,16.831683168316847,16.831683168316847,23.762376237623762,-0.990099009900991
KRW-MOCA,MOCA,2026-08-19,56,5.94,-8.78,3.7735849056603765,7.547169811320753,7.547169811320753,17.9245283018868,-1.8867924528301772
KRW-MOCA,MOCA,2026-08-20,33,3.77,-14.86,7.272727272727275,7.272727272727275,1.8181818181818077,13.636363636363647,-1.8181818181818077
KRW-MOCA,MOCA,2026-08-21,73,7.27,-8.59,-3.3898305084745783,-3.3898305084745783,-2.5423728813559365,5.932203389830493,-6.779661016949157
KRW-MOCA,MOCA,2026-08-22,88,5.93,27.64,3.5087719298245723,-1.7543859649122862,1.754385964912264,9.64912280701753,-2.6315789473684292
KRW-MOCA,MOCA,2026-08-23,86,9.65,-1.51,-3.3898305084745783,-2.5423728813559365,0.0,5.084745762711851,-5.932203389830515
KRW-MOCA,MOCA,2026-08-24,51,0.0,-26.3,-1.7543859649122862,1.754385964912264,4.385964912280693,8.771929824561408,-2.6315789473684292
KRW-MOCA,MOCA,2026-08-25,66,0.88,-22.01,2.6785714285714413,5.35714285714286,7.14285714285714,14.285714285714302,-0.8928571428571397
KRW-MOCA,MOCA,2026-08-26,23,4.46,-25.53,0.8695652173912993,3.4782608695652195,5.217391304347818,11.304347826086957,0.0
KRW-MOCA,MOCA,2026-08-27,58,7.83,-31.84,1.7241379310344973,3.4482758620689724,0.8620689655172376,10.344827586206895,-0.8620689655172376
KRW-MOCA,MOCA,2026-08-28,62,5.17,-47.72,0.8474576271186418,2.5423728813559254,0.0,8.47457627118644,-2.5423728813559365
KRW-MOCA,MOCA,2026-08-29,48,3.39,-47.26,0.8403361344537785,-1.6806722689075682,4.201680672268915,7.563025210084029,-3.361344537815125
